date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2021-03-25 00:00:00,0.23808750246684426,0.5283370030541905,0.38773296382646416,0.28189625993599476,0.32490524857853637,0.38773296382646416,0.2645670505248566
2021-03-25 12:00:00,0.25003236878961677,0.5510877826401656,0.45354138665748794,0.49251912905355455,0.48780836436250086,0.45354138665748794,0.47046945003280716
2021-03-26 00:00:00,0.13704202809971114,0.3078532317039516,0.25873995457133675,0.20934403525007458,0.44995737721906126,0.25873995457133675,0.31234333133122344
2021-03-26 12:00:00,0.19850741234580688,0.5129423201053709,0.25612721970616614,0.3143901814153425,0.3768923035463872,0.25612721970616614,0.40240207840221176
2021-03-27 00:00:00,0.14032097330828458,0.3910664710775768,0.2101217948402428,0.24710636774897235,0.3491451567537081,0.2101217948402428,0.28144818397199267
2021-03-27 12:00:00,0.169148336016375,0.3525330065261605,0.18777304548866222,0.24375835045084596,0.2154512605727858,0.18777304548866222,0.4355543187782615
2021-03-28 00:00:00,0.09982964271655528,0.20166778523912993,0.2427453418852486,0.17651122449102488,0.29854820706994306,0.2427453418852486,0.34870014113019504
2021-03-28 12:00:00,0.13275766263924574,0.25774883484834904,0.18803486025737998,0.17798024162360526,0.1927093381986521,0.18803486025737998,0.2569816455083017
2021-03-29 00:00:00,0.08666235717752642,0.16770210198211202,0.3086540284121458,0.1258812968815461,0.31813978245131,0.3086540284121458,0.3290720817563965
2021-03-29 12:00:00,0.22304395022397763,0.41628426009597025,0.3619442997625253,0.24120186592441034,0.20867711406006756,0.3619442997625253,0.2429748508630415
2021-03-30 00:00:00,0.10963389518938649,0.2908444914979979,0.297756778208419,0.10022860357825238,0.386921881609425,0.297756778208419,0.35275363828911616
2021-03-30 12:00:00,0.1805613895493191,0.34660129921597943,0.5390529289670991,0.31309943643548765,0.2271531225223897,0.5390529289670991,0.6758350789618183
2021-03-31 00:00:00,0.14755038261345302,0.24712169983042645,0.3630077753095914,0.16216706004700945,0.34506295128869974,0.3630077753095914,0.47997641883427017
2021-03-31 12:00:00,0.1803553087915658,0.29634783757790334,0.2943936343578267,0.28502987635531774,0.44894516312617494,0.2943936343578267,0.34092914173251193
2021-04-01 00:00:00,0.1584621833781656,0.3526812007483906,0.33116696847932303,0.18224417255101558,0.27797671480687847,0.33116696847932303,0.2542852486352453
2021-04-01 12:00:00,0.28132057576502134,0.4326733634682709,0.2750553509568376,0.22539245620674977,0.3659594270688387,0.2750553509568376,0.3971334270558839
2021-04-02 00:00:00,0.16472933199745035,0.25559682733995903,0.41577542491800684,0.17650334706605414,0.4377595826949791,0.41577542491800684,0.4485092269983597
2021-04-02 12:00:00,0.16695370624610623,0.34490471491345304,0.28341183084123045,0.2304671693448044,0.4474023352745943,0.28341183084123045,0.375326765936588
2021-04-03 00:00:00,0.1347780583822789,0.30709188275373006,0.3356591608853975,0.26270520331981817,0.40135672857785387,0.3356591608853975,0.3000433183207055
2021-04-03 12:00:00,0.2830847903085194,0.6989272139717342,0.5770051158502186,0.452678322406598,0.5644674919465671,0.5770051158502186,0.526999112849696
2021-04-04 00:00:00,0.26135658545113105,0.5761393575811037,0.556918445154546,0.37698297238584827,0.4037538823546081,0.556918445154546,0.48485747429403686
2021-04-04 12:00:00,0.27027812858570754,0.5130925452533669,0.601726576603781,0.37582287041482093,0.537749525134501,0.601726576603781,0.48907417798585945
2021-04-05 00:00:00,0.2317152950584707,1.2217465258729845,0.48378462334755107,0.3576521936993048,0.37979906195573415,0.48378462334755107,0.36100473257354826
2021-04-05 12:00:00,0.28428278049106886,0.3678154322268495,0.6208957542790363,0.4460343964246759,0.46739304992173447,0.6208957542790363,0.4858753326413222
2021-04-06 00:00:00,0.1468153250840118,0.40005527074581565,0.6048174428548067,0.3474799160013021,0.4840832746302293,0.6048174428548067,0.28162786647498494
2021-04-06 12:00:00,0.20771936006175387,0.389506895671827,0.375715619742215,0.29056613152689664,0.47409713909275225,0.375715619742215,0.4591679973029933
2021-04-07 00:00:00,0.13081290154196618,0.412963514827714,0.2632161233581269,0.22991352702660967,0.3961010732025386,0.2632161233581269,0.38192529291353466
2021-04-07 12:00:00,0.2794613124152219,0.4943564753939142,0.396211943061746,0.34065955988793895,0.4537066816805304,0.396211943061746,0.43513690658538484
2021-04-08 00:00:00,0.19836037980709256,0.35242381887315805,0.5060209532484203,0.1616733454843354,0.31809452653078424,0.5060209532484203,0.3917122038704514
2021-04-08 12:00:00,0.31893277859770247,0.5764002502128381,0.533458216692861,0.3403827459924549,0.432123121260331,0.533458216692861,0.5141712812141426
2021-04-09 00:00:00,0.27485752883920833,0.7458878675367412,0.4861434510988282,0.21796795932281585,0.4912698504967131,0.4861434510988282,0.5372787912139186
2021-04-09 12:00:00,0.285612040341284,0.8655511472500446,0.4001536082981407,0.41001872967146136,0.49311042149565704,0.4001536082981407,0.638607705094183
2021-04-10 00:00:00,0.20157004092868397,0.39470160370159557,0.2929169088012028,0.2605830412459438,0.41433162160166687,0.2929169088012028,0.4553342696472676
2021-04-10 12:00:00,0.20030564987865684,0.457472887142773,0.37442462168402507,0.22691955117003917,0.40985220994551713,0.37442462168402507,0.3952986087484282
2021-04-11 00:00:00,0.16735755083323092,0.20559096666761156,0.3432780040355619,0.16245129511393805,0.3580356717494974,0.3432780040355619,0.3201189344344491
2021-04-11 12:00:00,0.2159376960894706,0.367972829691354,0.31079319087556806,0.23455397699822278,0.3261165907132675,0.31079319087556806,0.3252438228781148
2021-04-12 00:00:00,0.12359968181644657,0.21671941302855594,0.37572057940685455,0.1765660819884391,0.5429385172008024,0.37572057940685455,0.23682977306934372
2021-04-12 12:00:00,0.18779620763838442,0.251297754318109,0.2591530767715741,0.2329167385850983,0.40323316966659817,0.2591530767715741,0.39216506697586956
2021-04-13 00:00:00,0.15863692967097512,0.1814340221194603,0.39165741000189114,0.1386883436316499,0.34904073876701663,0.39165741000189114,0.3669410093063783
2021-04-13 12:00:00,0.21035412995596886,0.31724362776069304,0.2268395989894859,0.26078076024647,0.32267071348322435,0.2268395989894859,0.3904742445189009
2021-04-14 00:00:00,0.14690488487268918,0.19428798221279595,0.20012005435067806,0.13738486215722917,0.2656770346553755,0.20012005435067806,0.32054426002894343
2021-04-14 12:00:00,0.21859484528966908,0.3441000253548455,0.2246145577782224,0.22699426657948804,0.3693735147804167,0.2246145577782224,0.39230981966596007
2021-04-15 00:00:00,0.13609785584289494,0.20796962454464166,0.30328003749723836,0.14041675696099357,0.4749855410163482,0.30328003749723836,0.2710390013136168
2021-04-15 12:00:00,0.24336987634209095,0.34789646023352166,0.2046667245229922,0.23454121055211075,0.3849306736717615,0.2046667245229922,0.4619161292263157
2021-04-16 00:00:00,0.11827754980473236,0.17815139182533654,0.40373185837944525,0.1329241520792467,0.44193920465370895,0.40373185837944525,0.3371146465164288
2021-04-16 12:00:00,0.22738226476778045,0.4621876116249668,0.24571980582200967,0.24312997720359192,0.3283960906175966,0.24571980582200967,0.3635450792883775
2021-04-17 00:00:00,0.11563923292192002,0.17787673314009703,0.4788210787084195,0.14809278615687338,0.5938325226703537,0.4788210787084195,0.3138763303014108
2021-04-17 12:00:00,0.16616141909955293,0.412399740239422,0.2602937617716006,0.2454465065267488,0.2607726009667024,0.2602937617716006,0.3322477045279613
2021-04-18 00:00:00,0.09098312630409927,0.17843734418954482,0.4184650920235683,0.12854704275222353,0.3270132576413278,0.4184650920235683,0.24950601555033755
2021-04-18 12:00:00,0.13832988928632384,0.27856124635254603,0.2244253516931337,0.17978399395001557,0.2407147930738716,0.2244253516931337,0.3073224235625456
2021-04-19 00:00:00,0.11906728524329023,0.18521474031388455,0.2407150999233826,0.15135574308355942,0.3154200480407129,0.2407150999233826,0.3139607522195954
2021-04-19 12:00:00,0.20540599027192505,0.3737636036942274,0.41528261158699187,0.24593260391401892,0.28465140282563095,0.41528261158699187,0.3546082373311058
2021-04-20 00:00:00,0.1265874580602941,0.22094578850425212,0.3590669190355799,0.18575475646703243,0.29227157976968815,0.3590669190355799,0.27751408384651527
2021-04-20 12:00:00,0.20397340550375104,0.33494707517091954,0.3528331318046534,0.23588450976527284,0.34390885074914634,0.3528331318046534,0.39541925313471415
2021-04-21 00:00:00,0.11507830965889802,0.16368153619545772,0.3709920924273122,0.17585515087112755,0.48184280615385666,0.3709920924273122,0.4040165134555824
2021-04-21 12:00:00,0.19535129331560938,0.31110374974131066,0.43763802173639876,0.23784675671957256,0.49425576836898855,0.43763802173639876,0.38149578659314487
2021-04-22 00:00:00,0.1172194547791234,0.20975939517907907,0.3380740481855996,0.1630322779672441,0.45083881089982725,0.3380740481855996,0.5689678842305185
2021-04-22 12:00:00,0.2047976410035096,0.34222180900192517,0.40771024657288085,0.24163364719147828,0.4106587433226766,0.40771024657288085,0.4640664759209066
2021-04-23 00:00:00,0.15604145105944633,0.29828220018574786,0.34793524155944533,0.20145287927418223,0.3179455434687495,0.34793524155944533,0.4852182919271634
2021-04-23 12:00:00,0.19228283052893436,0.33642103891461306,0.398124420920298,0.28735457601412123,0.5382029025378358,0.398124420920298,0.49564053179849443
2021-04-24 00:00:00,0.1502381324484162,0.2620200176876044,0.38714071367865743,0.14360696321405947,0.34937182717270293,0.38714071367865743,0.4897052192318371
2021-04-24 12:00:00,0.23055407306144748,0.3767771111109818,0.3808103647679171,0.21549676484656244,0.5303957855143374,0.3808103647679171,0.4075416179180365
2021-04-25 00:00:00,0.1752354250268905,0.25994467142871436,0.347239368827334,0.15465412845862614,0.35660969735762743,0.347239368827334,0.492950521304433
2021-04-25 12:00:00,0.21996672525350935,0.4188254896461312,0.40324774226774285,0.25572338718432575,0.5206638442064496,0.40324774226774285,0.5553766124357387
2021-04-26 00:00:00,0.13507249739833557,0.2719514748563797,0.29499385826415436,0.18344178153314222,0.49113748767364557,0.29499385826415436,0.50582662038086
2021-04-26 12:00:00,0.20063362498117637,0.3870390482957527,0.40770280799279807,0.31473210750926817,0.7166658986107274,0.40770280799279807,0.5091695584129333
2021-04-27 00:00:00,0.14386960970058787,0.4276481105049501,0.30465912810858076,0.24265001600319555,0.38053394652561423,0.30465912810858076,0.4217835239889595
2021-04-27 12:00:00,0.26132646610231486,0.7130853115351707,0.3252817349369898,0.4309874043891057,0.3190020313043021,0.3252817349369898,0.46302923434066234
2021-04-28 00:00:00,0.13534081578317742,0.4255768717444934,0.25679436428196617,0.26549662936262947,0.3924636356176109,0.25679436428196617,0.24793725645342074
2021-04-28 12:00:00,0.22356623637411588,0.43167623284524215,0.2616824323750806,0.3521262179306163,0.4009099233397559,0.2616824323750806,0.4023162027907305
2021-04-29 00:00:00,0.17508438784717337,0.24209019232878545,0.24955544031478946,0.20163815923225717,0.4734818961483703,0.24955544031478946,0.44892431117543935
2021-04-29 12:00:00,0.2454965356131884,0.3785496658877142,0.35327861926823645,0.27101298080488706,0.46935730645915075,0.35327861926823645,0.3839895449101261
2021-04-30 00:00:00,0.23664661295474576,0.3320880428425278,0.2997838593051682,0.20872289491556303,0.31436453807407866,0.2997838593051682,0.4537660392999864
2021-04-30 12:00:00,0.2147247984762547,0.40375722299263395,0.28583890755686625,0.3363167153573697,0.42777554470418544,0.28583890755686625,0.3779011304219341
2021-05-01 00:00:00,0.150361525492361,0.19182032975100907,0.2575898535213188,0.24515745372197065,0.3624842179848141,0.2575898535213188,0.21833390583272735
2021-05-01 12:00:00,0.22026449603457415,0.36054843824543537,0.44237547836511193,0.2677039081371724,0.3480504219122348,0.44237547836511193,0.38425836109864875
2021-05-02 00:00:00,0.3087100160219015,0.5926310850663409,0.24458367275342346,0.2526551629482306,0.26246180167815003,0.24458367275342346,0.32603987134434725
2021-05-02 12:00:00,0.28338744218181017,0.7825081197391788,0.43819713616724754,0.5110631263859142,0.3914163040559782,0.43819713616724754,0.49005239831184494
2021-05-03 00:00:00,0.24650645615243974,0.5510409515773262,0.27600015535760974,0.4205895728080037,0.28951137659753834,0.27600015535760974,0.24879057662100001
2021-05-03 12:00:00,0.1916143444703174,0.6047839232546205,0.4279844464753364,0.5099078802980269,0.45473357537533193,0.4279844464753364,0.5234756664923028
2021-05-04 00:00:00,0.2411151539172883,0.5034048960566586,0.369442192598064,0.35912560299784824,0.419587586355347,0.369442192598064,0.26030271819386713
2021-05-04 12:00:00,0.3840233390519753,0.6901123010170318,0.4248821254237061,0.4872233054942722,0.6571828960419825,0.4248821254237061,0.419938987595202
2021-05-05 00:00:00,0.2265191849534035,0.3470441145039329,0.22741585046296328,0.31026340997654184,0.3881546643587216,0.22741585046296328,0.3796616069389043
2021-05-05 12:00:00,0.2599992373028687,0.42396361380336883,0.4003218205360225,0.4388973615664378,0.44065478713580253,0.4003218205360225,0.5336825348944992
2021-05-06 00:00:00,0.16358773227089302,0.2297899364448129,0.5286824487018852,0.2319368011734853,0.4934295326796354,0.5286824487018852,0.29760992899213573
2021-05-06 12:00:00,0.25819496700503286,0.43083408841542303,0.40485682335565065,0.2101463716879308,0.41155827241060017,0.40485682335565065,0.46070992264213756
2021-05-07 00:00:00,0.1594939625802495,0.2524877698152665,0.19123605012505873,0.177058572071605,0.3417668248131146,0.19123605012505873,0.41080009891184305
2021-05-07 12:00:00,0.3997048990563243,0.5711911788942099,0.4327329677464216,0.30529409738103547,0.38187782019537914,0.4327329677464216,0.4201716964987946
2021-05-08 00:00:00,0.2501290406148339,0.5337969514532734,0.33531909202275434,0.25242893824325735,0.26442799592421773,0.33531909202275434,0.3313110889611722
2021-05-08 12:00:00,0.2994222288767907,0.7129277466106091,0.30013163453417047,0.4031933319429076,0.36391514930556346,0.30013163453417047,0.32982659653867524
2021-05-09 00:00:00,0.18856466731367597,0.3214473102373961,0.2551625115066397,0.2786958181994333,0.37002580606647467,0.2551625115066397,0.32778670590007325
2021-05-09 12:00:00,0.32000067759531253,0.49630422680158065,0.3673602249774804,0.31826218052452093,0.5443857473120737,0.3673602249774804,0.43335092120098256
2021-05-10 00:00:00,0.28458355821112535,0.47131179915629334,0.26806046056403793,0.2682025132072034,0.32051224958001473,0.26806046056403793,0.42295913235608523
2021-05-10 12:00:00,0.2198364316022454,0.5977197866185454,0.2687997058666376,0.3174363990509728,0.398845887197444,0.2687997058666376,0.48261907327096526
2021-05-11 00:00:00,0.2684891271493604,0.25764532264313705,0.25891244082577847,0.2017988736581876,0.31028535383775285,0.25891244082577847,0.321828802792174
2021-05-11 12:00:00,0.25051109906416225,0.3361904653709088,0.43513365973984247,0.22951873233567743,0.5338164472475538,0.43513365973984247,0.46822241475327336
2021-05-12 00:00:00,0.2126561445276816,0.413323577165175,0.16678275249337007,0.24266409387426158,0.24750738822993373,0.16678275249337007,0.3021143785129947
2021-05-12 12:00:00,0.2590566998353745,0.41249665041511047,0.40252396902235416,0.279509489323248,0.3204804803778141,0.40252396902235416,0.4741881749160448
2021-05-13 00:00:00,0.19726696154190526,0.31349406137658054,0.18753299160413645,0.1812183298222299,0.30892809138729604,0.18753299160413645,0.24726190129556244
2021-05-13 12:00:00,0.2810586259231727,0.5783954327200652,0.30642238725477383,0.3246742548256396,0.4493272206134859,0.30642238725477383,0.41444214805289614
2021-05-14 00:00:00,0.20257909278098735,0.5347563165212924,0.15350245735589413,0.22377661721460607,0.20330478750855324,0.15350245735589413,0.23148091640954951
2021-05-14 12:00:00,0.2464718965867145,0.44099279337739755,0.2703783750474266,0.25039602893810464,0.48235169947702394,0.2703783750474266,0.32055421164110814
2021-05-15 00:00:00,0.24483232038628144,0.45213476090054555,0.1878180968383549,0.19711875561491582,0.20723272634504752,0.1878180968383549,0.21754892934011988
2021-05-15 12:00:00,0.22375388487237766,0.5050914550733393,0.21045152451117569,0.3291369764916675,0.34838696266819924,0.21045152451117569,0.38769044586884926
2021-05-16 00:00:00,0.26206258788591247,0.2348932819318173,0.18735600381010287,0.16633979690680356,0.22798530004949727,0.18735600381010287,0.2122641987704139
2021-05-16 12:00:00,0.32129715157579164,0.3996960270068483,0.21259850631078256,0.29034027785994204,0.4335054402853508,0.21259850631078256,0.31280852728415975
